i,beta,EK,EP,ET,p,r1,x1,y1,z1,r2,x2,y2,z2
56,1.500000,-0.811066,-1.834518,-2.645584,1.000000,7.303692,-0.555185,-0.981025,-0.246643,8.024882,7.282561,-0.981025,0.002437
57,1.500000,-0.876671,-1.746105,-2.622777,1.000000,7.379252,-0.384296,-1.087729,-0.385314,7.836252,7.369239,-1.087729,-0.435950
58,1.500000,-0.876671,-1.746105,-2.622777,0.086281,7.379252,-0.384296,-1.087729,-0.385314,7.836252,7.369239,-1.087729,-0.435950
59,1.500000,-0.148353,-2.712002,-2.860355,1.000000,7.659061,0.080814,-0.754995,-0.094881,7.377026,7.658634,-0.754995,-0.129961
60,1.500000,-0.148353,-2.712002,-2.860355,0.365468,7.659061,0.080814,-0.754995,-0.094881,7.377026,7.658634,-0.754995,-0.129961
61,1.500000,-0.666561,-2.025034,-2.691594,0.314953,8.013781,-0.277168,-0.986080,-0.175042,7.189274,8.008987,-0.986080,0.189683
62,1.500000,-0.344606,-2.449007,-2.793613,1.000000,7.867537,0.130361,-0.523605,-0.657104,7.147466,7.866457,-0.523605,0.341250
63,1.500000,-0.583583,-2.132795,-2.716378,0.297748,7.896519,0.076651,-0.467627,-0.859197,7.513630,7.896147,-0.467627,0.309558
64,1.500000,-1.002494,-1.579409,-2.581904,0.279897,7.555973,-0.406727,-0.894823,-0.926471,7.984467,7.545018,-0.894823,-0.047089
65,1.500000,-1.245647,-1.257970,-2.503617,0.279254,7.998456,-0.675213,-1.161196,-1.087395,7.662139,7.969905,-1.161196,-0.220653
66,1.500000,-1.245647,-1.257970,-2.503617,0.427205,7.998456,-0.675213,-1.161196,-1.087395,7.662139,7.969905,-1.161196,-0.220653
67,1.500000,-1.234837,-1.270175,-2.505012,1.000000,7.851739,-0.582315,-1.314362,-0.938228,7.276785,7.830116,-1.314362,0.210276
68,1.500000,-1.226954,-1.277720,-2.504674,0.941825,7.436582,-0.132146,-0.995494,-1.372161,7.679555,7.435407,-0.995494,0.282487
69,1.500000,-1.226954,-1.277720,-2.504674,0.704119,7.436582,-0.132146,-0.995494,-1.372161,7.679555,7.435407,-0.995494,0.282487
70,1.500000,-1.159443,-1.362553,-2.521997,1.000000,7.408018,0.301836,-0.551318,-1.450181,7.604588,7.401866,-0.551318,0.217438
71,1.500000,-1.219778,-1.285765,-2.505543,0.917224,7.664227,-0.117368,-1.014317,-1.346525,7.275964,7.663328,-1.014317,-0.147949
72,1.500000,-1.251059,-1.247267,-2.498325,0.908657,7.768432,-0.358365,-1.451765,-0.913852,7.200839,7.760162,-1.451765,0.225292
73,1.500000,-1.317790,-1.157940,-2.475730,1.000000,7.725025,-0.302346,-1.822035,-0.481041,6.981492,7.719106,-1.822035,0.380826
74,1.500000,-1.317790,-1.157940,-2.475730,0.259802,7.725025,-0.302346,-1.822035,-0.481041,6.981492,7.719106,-1.822035,0.380826
75,1.500000,-1.317790,-1.157940,-2.475730,0.205706,7.725025,-0.302346,-1.822035,-0.481041,6.981492,7.719106,-1.822035,0.380826
76,1.500000,-1.356697,-1.103568,-2.460265,1.000000,7.254256,-0.612674,-1.814645,-0.676373,6.695977,7.228337,-1.814645,0.269950
77,1.500000,-1.356697,-1.103568,-2.460265,0.260965,7.254256,-0.612674,-1.814645,-0.676373,6.695977,7.228337,-1.814645,0.269950
78,1.500000,-1.295837,-1.181555,-2.477392,1.000000,6.940038,-0.923747,-1.465420,-0.757848,6.465639,6.878286,-1.465420,-0.032577
79,1.500000,-1.210880,-1.292103,-2.502983,1.000000,6.530166,-0.578304,-1.210809,-1.053024,6.880120,6.504508,-1.210809,-0.185904
80,1.500000,-1.210880,-1.292103,-2.502983,0.805431,6.530166,-0.578304,-1.210809,-1.053024,6.880120,6.504508,-1.210809,-0.185904
81,1.500000,-1.166927,-1.352802,-2.519729,1.000000,6.789649,-0.884268,-1.235336,-0.570075,6.746191,6.731820,-1.235336,-0.291089
82,1.500000,-1.124151,-1.404196,-2.528347,1.000000,6.507947,-1.023322,-0.938069,-0.723299,6.267366,6.426989,-0.938069,-0.629960
83,1.500000,-1.124151,-1.404196,-2.528347,0.180309,6.507947,-1.023322,-0.938069,-0.723299,6.267366,6.426989,-0.938069,-0.629960
84,1.500000,-1.124151,-1.404196,-2.528347,0.561198,6.507947,-1.023322,-0.938069,-0.723299,6.267366,6.426989,-0.938069,-0.629960
85,1.500000,-1.196755,-1.308641,-2.505396,0.764398,6.437891,-1.159979,-1.015167,-0.705216,6.341732,6.332526,-1.015167,-0.311088
86,1.500000,-1.083980,-1.457383,-2.541363,1.000000,6.179347,-0.958257,-0.713579,-0.905969,6.727604,6.104594,-0.713579,0.049374
87,1.500000,-1.002842,-1.564918,-2.567761,1.000000,6.324307,-1.139281,-0.503818,-0.612261,6.528348,6.220843,-0.503818,0.316109
88,1.500000,-1.002842,-1.564918,-2.567761,0.353473,6.324307,-1.139281,-0.503818,-0.612261,6.528348,6.220843,-0.503818,0.316109
89,1.500000,0.015116,-2.917933,-2.902817,1.000000,6.535298,-0.654059,-0.036884,-0.281976,6.557919,6.502486,-0.036884,0.715571
90,1.500000,0.019796,-2.919721,-2.899925,1.000000,6.257272,-0.403693,-0.222568,-0.545238,6.283407,6.244236,-0.222568,0.641226
91,1.500000,1.577554,-4.995626,-3.418072,1.000000,6.004907,-0.340370,-0.095931,-0.207097,6.651497,5.995253,-0.095931,0.446319
92,1.500000,1.577554,-4.995626,-3.418072,0.204008,6.004907,-0.340370,-0.095931,-0.207097,6.651497,5.995253,-0.095931,0.446319
93,1.500000,5.218071,-9.840963,-4.622892,1.000000,5.785147,-0.039040,0.061936,0.192180,6.371293,5.785015,0.061936,0.197774
94,1.500000,0.215715,-3.178962,-2.963247,0.307561,5.949317,-0.500608,-0.422225,-0.007445,6.173168,5.928218,-0.422225,0.237282
95,1.500000,-0.301798,-2.484012,-2.785810,1.000000,5.553700,-0.494778,-0.681106,-0.133305,5.763756,5.531616,-0.681106,0.275546
96,1.500000,-0.301798,-2.484012,-2.785810,0.392314,5.553700,-0.494778,-0.681106,-0.133305,5.763756,5.531616,-0.681106,0.275546
97,1.500000,-0.301798,-2.484012,-2.785810,0.159622,5.553700,-0.494778,-0.681106,-0.133305,5.763756,5.531616,-0.681106,0.275546
98,1.500000,-0.925488,-1.655125,-2.580613,0.520492,5.198788,-0.928821,-0.944021,0.092589,5.796079,5.115143,-0.944021,0.726016
99,1.500000,-0.925488,-1.655125,-2.580613,0.137420,5.198788,-0.928821,-0.944021,0.092589,5.796079,5.115143,-0.944021,0.726016
100,1.500000,-1.255005,-1.216218,-2.471222,0.581613,4.866062,-1.248550,-1.318976,0.553957,5.630219,4.703156,-1.318976,1.203392
101,1.500000,-1.284680,-1.179185,-2.463865,0.625195,4.984239,-1.581784,-1.158492,0.152290,5.602961,4.726584,-1.158492,1.563086
102,1.500000,-1.327875,-1.122539,-2.450413,1.000000,5.171047,-1.595875,-1.321573,-0.311790,5.187290,4.918629,-1.321573,1.879354
103,1.500000,-1.382471,-1.044595,-2.427066,1.000000,4.954002,-2.005909,-0.881101,-0.788533,4.753851,4.529731,-0.881101,1.664440
104,1.500000,-1.312741,-1.136466,-2.449208,1.000000,5.137966,-1.771193,-1.016324,-0.469903,4.476199,4.823025,-1.016324,1.905140
105,1.500000,-1.312741,-1.136466,-2.449208,0.539404,5.137966,-1.771193,-1.016324,-0.469903,4.476199,4.823025,-1.016324,1.905140
106,1.500000,-1.312741,-1.136466,-2.449208,0.298260,5.137966,-1.771193,-1.016324,-0.469903,4.476199,4.823025,-1.016324,1.905140
107,1.500000,-1.133889,-1.369142,-2.503031,1.000000,5.252288,-1.342692,-1.000687,0.012067,4.071012,5.077766,-1.000687,2.229451
108,1.500000,-1.269280,-1.190625,-2.459905,0.411544,4.844537,-1.361866,-1.394832,0.304245,4.450405,4.649179,-1.394832,2.610960
109,1.500000,-0.959370,-1.600754,-2.560124,1.000000,5.080538,-1.029970,-0.925999,-0.169716,4.431424,4.975041,-0.925999,2.201248
110,1.500000,-0.776105,-1.844175,-2.620280,1.000000,4.838316,-0.873165,-0.754711,-0.283404,4.622695,4.758875,-0.754711,2.598944
111,1.500000,-0.776105,-1.844175,-2.620280,0.204124,4.838316,-0.873165,-0.754711,-0.283404,4.622695,4.758875,-0.754711,2.598944
112,1.500000,-1.142133,-1.360648,-2.502781,0.389716,4.584303,-1.171153,-0.947264,-0.753594,4.424262,4.432181,-0.947264,3.055732
113,1.500000,-0.903205,-1.671381,-2.574586,1.000000,4.265716,-0.980613,-0.625220,-0.654937,4.215450,4.151474,-0.625220,3.263425
114,1.500000,-1.078451,-1.439040,-2.517490,0.640034,4.517235,-0.721423,-0.831731,-1.143125,4.006361,4.459256,-0.831731,2.938614
115,1.500000,-1.014046,-1.520258,-2.534304,1.000000,4.234618,-1.073817,-0.503478,-0.915705,3.820501,4.096206,-0.503478,3.109525
116,1.500000,-0.993376,-1.544591,-2.537967,1.000000,4.300074,-1.198187,-0.310934,-0.803940,3.357773,4.129768,-0.310934,3.271987
117,1.500000,-0.839442,-1.751051,-2.590494,0.694984,4.586473,-1.176933,-0.211886,-0.424080,3.637785,4.432896,-0.211886,3.210489
118,1.500000,-0.839442,-1.751051,-2.590494,0.076891,4.586473,-1.176933,-0.211886,-0.424080,3.637785,4.432896,-0.211886,3.210489
119,1.500000,-0.823820,-1.769229,-2.593049,1.000000,4.689164,-0.984700,-0.378211,-0.692132,3.233278,4.584607,-0.378211,2.940132
120,1.500000,-1.001100,-1.530855,-2.531954,1.000000,4.531653,-1.176181,-0.743084,-0.574513,3.000824,4.376354,-0.743084,2.779425
121,1.500000,-0.981048,-1.542314,-2.523362,1.000000,4.185972,-1.366771,-0.365918,-0.582529,2.437675,3.956551,-0.365918,2.354405
122,1.500000,-0.646318,-1.976351,-2.622668,1.000000,3.870008,-1.115503,-0.108171,-0.214586,2.481802,3.705754,-0.108171,2.651479
123,1.500000,-0.646318,-1.976351,-2.622668,0.325338,3.870008,-1.115503,-0.108171,-0.214586,2.481802,3.705754,-0.108171,2.651479
124,1.500000,-0.646318,-1.976351,-2.622668,0.379079,3.870008,-1.115503,-0.108171,-0.214586,2.481802,3.705754,-0.108171,2.651479
125,1.500000,-0.304405,-2.430977,-2.735382,1.000000,4.015522,-0.877077,-0.199530,-0.043758,2.332387,3.918565,-0.199530,2.820380
126,1.500000,-0.095590,-2.698568,-2.794158,1.000000,3.674368,-0.689528,0.279843,-0.307059,1.934321,3.609090,0.279843,3.141002
127,1.500000,-0.837192,-1.709212,-2.546403,0.846718,3.463258,-1.133637,0.405953,-0.668064,1.955458,3.272464,0.405953,2.670142
128,1.500000,-0.837192,-1.709212,-2.546403,0.890333,3.463258,-1.133637,0.405953,-0.668064,1.955458,3.272464,0.405953,2.670142
129,1.500000,-0.899698,-1.620059,-2.519757,0.622299,3.340127,-1.197168,0.755930,-0.325950,2.128225,3.118211,0.755930,2.930214
130,1.500000,-0.899698,-1.620059,-2.519757,0.193673,3.340127,-1.197168,0.755930,-0.325950,2.128225,3.118211,0.755930,2.930214
131,1.500000,-0.899698,-1.620059,-2.519757,0.165686,3.340127,-1.197168,0.755930,-0.325950,2.128225,3.118211,0.755930,2.930214
132,1.500000,-0.974681,-1.526132,-2.500813,1.000000,3.302845,-1.364558,0.395507,-0.755179,1.573785,3.007784,0.395507,2.784491
133,1.500000,-0.974681,-1.526132,-2.500813,0.444199,3.302845,-1.364558,0.395507,-0.755179,1.573785,3.007784,0.395507,2.784491
134,1.500000,-0.974681,-1.526132,-2.500813,0.235550,3.302845,-1.364558,0.395507,-0.755179,1.573785,3.007784,0.395507,2.784491
135,1.500000,-0.974681,-1.526132,-2.500813,0.147231,3.302845,-1.364558,0.395507,-0.755179,1.573785,3.007784,0.395507,2.784491
136,1.500000,-0.974681,-1.526132,-2.500813,0.331890,3.302845,-1.364558,0.395507,-0.755179,1.573785,3.007784,0.395507,2.784491
137,1.500000,-0.974681,-1.526132,-2.500813,0.314472,3.302845,-1.364558,0.395507,-0.755179,1.573785,3.007784,0.395507,2.784491
138,1.500000,-0.567123,-2.021978,-2.589101,1.000000,2.768229,-0.893676,0.639938,-0.383822,1.648085,2.620007,0.639938,2.299131
139,1.500000,-0.435985,-2.168636,-2.604621,1.000000,2.270358,-0.480154,0.818793,-0.521873,1.484262,2.219003,0.818793,2.399145
140,1.500000,-0.435985,-2.168636,-2.604621,0.207656,2.270358,-0.480154,0.818793,-0.521873,1.484262,2.219003,0.818793,2.399145
141,1.500000,-0.489112,-2.088347,-2.577460,0.943975,1.865679,-0.318837,0.890300,-0.617144,1.769736,1.838233,0.890300,2.511451
142,1.500000,-0.489112,-2.088347,-2.577460,0.064244,1.865679,-0.318837,0.890300,-0.617144,1.769736,1.838233,0.890300,2.511451
143,1.500000,-0.547370,-1.984342,-2.531712,0.964942,1.932184,-0.175897,1.150072,-0.232075,1.658741,1.924161,1.150072,2.565723
144,1.500000,-0.547370,-1.984342,-2.531712,0.319090,1.932184,-0.175897,1.150072,-0.232075,1.658741,1.924161,1.150072,2.565723
145,1.500000,-0.863566,-1.562672,-2.426239,0.211298,2.111742,0.138892,1.540355,-0.120164,1.827073,2.107169,1.540355,2.716803
146,1.500000,-0.832558,-1.606753,-2.439311,1.000000,1.808817,-0.306717,1.480491,-0.374668,1.957124,1.782623,1.480491,2.465345
147,1.500000,-0.812420,-1.553798,-2.366218,1.000000,1.710313,-0.067214,1.541538,0.075841,2.244390,1.708992,1.541538,2.179912
148,1.500000,-0.954165,-1.354822,-2.308987,1.000000,1.594219,-0.114702,1.994190,0.028233,2.307951,1.590087,1.994190,1.922980
149,1.500000,-0.771793,-1.604023,-2.375817,1.000000,1.298967,-0.133732,1.559013,-0.463699,2.124635,1.292065,1.559013,1.856116
150,1.500000,-0.753304,-1.571861,-2.325166,1.000000,1.288233,0.230617,1.574678,-0.225201,2.097911,1.267423,1.574678,1.886436
151,1.500000,-0.753304,-1.571861,-2.325166,0.155299,1.288233,0.230617,1.574678,-0.225201,2.097911,1.267423,1.574678,1.886436
152,1.500000,-0.651792,-1.763749,-2.415541,0.757772,1.715944,-0.077477,1.356425,-0.150191,2.073584,1.714194,1.356425,1.889811
153,1.500000,-0.651792,-1.763749,-2.415541,0.197722,1.715944,-0.077477,1.356425,-0.150191,2.073584,1.714194,1.356425,1.889811
154,1.500000,-0.651792,-1.763749,-2.415541,0.133081,1.715944,-0.077477,1.356425,-0.150191,2.073584,1.714194,1.356425,1.889811
155,1.500000,-0.704466,-1.702807,-2.407272,1.000000,1.618408,-0.418583,1.489018,-0.396599,1.876112,1.563340,1.489018,1.541882
156,1.500000,-0.754174,-1.672171,-2.426344,0.529996,2.113086,-0.474034,1.374905,-0.671679,1.893807,2.059229,1.374905,1.118900
157,1.500000,-0.782902,-1.594808,-2.377709,1.000000,1.990219,-0.408000,1.552278,-0.630030,2.066146,1.947949,1.552278,0.809948
158,1.500000,-0.782902,-1.594808,-2.377709,0.721302,1.990219,-0.408000,1.552278,-0.630030,2.066146,1.947949,1.552278,0.809948
159,1.500000,-0.745142,-1.634868,-2.380010,1.000000,1.865697,-0.781518,1.643389,-0.304996,2.027928,1.694124,1.643389,0.646552
160,1.500000,-0.745142,-1.634868,-2.380010,0.194553,1.865697,-0.781518,1.643389,-0.304996,2.027928,1.694124,1.643389,0.646552
161,1.500000,-0.660125,-1.644810,-2.304935,1.000000,1.524753,-0.414091,1.498428,-0.639589,2.150287,1.467447,1.498428,0.303598
162,1.500000,-0.879096,-1.426102,-2.305199,0.183253,1.233670,-0.522083,1.635759,-1.118119,2.530853,1.117753,1.635759,0.730864
163,1.500000,-0.717888,-1.519581,-2.237469,1.000000,1.300088,-0.149233,1.749471,-0.662303,2.294222,1.291495,1.749471,0.565114
164,1.500000,-0.630628,-1.414426,-2.045054,1.000000,0.895969,0.262379,1.464964,-1.117182,2.192696,0.856690,1.464964,0.075317
165,1.500000,-0.264764,-1.552387,-1.817151,1.000000,1.025879,0.638636,1.037602,-0.970454,1.605250,0.802853,1.037602,-0.091472
166,1.500000,-0.314132,-1.731475,-2.045606,0.733811,0.813225,0.418054,0.655826,-1.180945,1.644946,0.697543,0.655826,-0.419464
167,1.500000,-0.314132,-1.731475,-2.045606,0.321547,0.813225,0.418054,0.655826,-1.180945,1.644946,0.697543,0.655826,-0.419464
168,1.500000,0.278307,-1.267889,-0.989582,1.000000,0.277240,0.177166,0.711880,-0.696953,1.374948,0.213247,0.711880,-0.792204
169,1.500000,0.497726,-2.109666,-1.611940,1.000000,0.357124,0.225819,0.776719,-0.913693,1.113608,-0.276665,0.776719,-0.512239
170,1.500000,1.290343,-4.073547,-2.783205,0.759599,0.450167,-0.013277,1.128273,-1.324100,1.173935,-0.449971,1.128273,-0.078168
171,1.500000,1.723965,-4.482602,-2.758637,1.000000,0.471809,-0.317178,0.650986,-1.041529,0.753098,-0.349288,0.650986,0.152859
172,1.500000,0.862231,-2.946524,-2.084293,0.676709,0.593411,-0.592993,0.458633,-0.707662,0.980149,-0.022249,0.458633,-0.261602
173,1.500000,0.457924,-2.525205,-2.067281,0.387186,0.873658,-0.872723,0.894414,-0.225022,1.282427,0.040420,0.894414,-0.345248
174,1.500000,0.534384,-2.912481,-2.378096,0.882816,1.237099,-1.236899,0.709355,0.098593,1.106471,-0.022242,0.709355,-0.161088
175,1.500000,0.534384,-2.912481,-2.378096,0.460964,1.237099,-1.236899,0.709355,0.098593,1.106471,-0.022242,0.709355,-0.161088
176,1.500000,0.997584,-3.583234,-2.585650,1.000000,0.993279,-0.913076,0.856609,0.277152,1.020652,0.391019,0.856609,0.245581
177,1.500000,0.283505,-2.472853,-2.189347,0.138010,0.980170,-0.978893,1.277157,0.752205,1.499023,-0.050014,1.277157,0.412601
178,1.500000,0.212045,-1.984817,-1.772772,1.000000,1.009491,-0.970597,1.170978,0.508632,1.463281,-0.277516,1.170978,0.343916
179,1.500000,-0.462839,-1.496731,-1.959570,0.086495,1.360066,-1.319331,1.355853,0.130909,1.882749,-0.330371,1.355853,0.672166
180,1.500000,-0.549029,-1.439003,-1.988031,0.677217,1.254676,-1.235706,1.077203,0.457678,1.989573,-0.217355,1.077203,0.709761
181,1.500000,-0.378273,-1.941503,-2.319776,1.000000,1.507419,-1.481300,1.077296,0.127455,1.707134,0.279395,1.077296,0.436645
182,1.500000,-0.201604,-2.282040,-2.483644,1.000000,1.602805,-1.468856,1.547642,-0.170164,1.790979,0.641441,1.547642,0.122782
183,1.500000,-0.201604,-2.282040,-2.483644,0.564889,1.602805,-1.468856,1.547642,-0.170164,1.790979,0.641441,1.547642,0.122782
184,1.500000,-0.201604,-2.282040,-2.483644,0.253002,1.602805,-1.468856,1.547642,-0.170164,1.790979,0.641441,1.547642,0.122782
185,1.500000,-0.430399,-1.993171,-2.423571,0.648507,1.685262,-1.512644,1.274572,-0.228062,1.727891,0.742979,1.274572,0.256794
186,1.500000,-0.478468,-1.974289,-2.452757,0.720381,1.670431,-1.182617,0.795701,-0.098458,1.817631,1.179728,0.795701,0.507562
187,1.500000,-0.478468,-1.974289,-2.452757,0.068820,1.670431,-1.182617,0.795701,-0.098458,1.817631,1.179728,0.795701,0.507562
188,1.500000,-0.478468,-1.974289,-2.452757,0.132493,1.670431,-1.182617,0.795701,-0.098458,1.817631,1.179728,0.795701,0.507562
189,1.500000,-0.337680,-2.112785,-2.450465,1.000000,1.370693,-1.017688,0.728025,-0.296631,1.895990,0.918210,0.728025,0.369396
190,1.500000,0.074168,-2.660455,-2.586287,1.000000,1.424370,-0.868628,0.428796,0.108349,1.580878,1.128856,0.428796,0.242639
191,1.500000,0.074168,-2.660455,-2.586287,0.104164,1.424370,-0.868628,0.428796,0.108349,1.580878,1.128856,0.428796,0.242639
192,1.500000,-0.041348,-2.465949,-2.507297,0.774193,1.347656,-0.733551,0.739950,-0.138984,1.663806,1.130522,0.739950,0.428647
